AUC,accuracy,loss,val_AUC,val_accuracy,val_loss
0.7859190106391907,0.7337995171546936,0.5548770427703857,0.29997366666793823,0.32327619194984436,1.0152696371078491
0.918756365776062,0.8363065719604492,0.3592125475406647,0.9374015927314758,0.8414366841316223,0.308633953332901
0.9726932048797607,0.9088011384010315,0.21033571660518646,0.9447239637374878,0.8374779224395752,0.3047417998313904
0.9858364462852478,0.9344155788421631,0.1511397510766983,0.9519844651222229,0.8509301543235779,0.3064040541648865
0.9905253648757935,0.9474698305130005,0.12348422408103943,0.970680832862854,0.8830425143241882,0.22652524709701538
0.9928120374679565,0.9551706314086914,0.10704714059829712,0.9815793037414551,0.9150203466415405,0.19409337639808655
0.9940991997718811,0.9599476456642151,0.0967576652765274,0.9804903864860535,0.9146936535835266,0.1946137249469757
0.9947048425674438,0.9614136815071106,0.0917452722787857,0.9843737483024597,0.923322319984436,0.17319323122501373
0.9958735108375549,0.9663718342781067,0.08011499792337418,0.958601176738739,0.8604043126106262,0.28945234417915344
0.996483325958252,0.9693285822868347,0.07415247708559036,0.9899259805679321,0.9311630129814148,0.12981566786766052
0.9965536594390869,0.9694603681564331,0.07338925451040268,0.9931735396385193,0.9494196176528931,0.10697214305400848
0.9973099231719971,0.973545491695404,0.06437177956104279,0.9735464453697205,0.9018564224243164,0.2358439415693283
0.9974401593208313,0.9747150540351868,0.06272456049919128,0.9944069981575012,0.9514566659927368,0.09685182571411133
0.9974485039710999,0.9749868512153625,0.06166507303714752,0.9912045001983643,0.9439618587493896,0.12442903220653534
0.9978083968162537,0.9770705699920654,0.05668679252266884,0.9944046139717102,0.9626796841621399,0.09515942633152008
0.9981006979942322,0.9789896011352539,0.053141895681619644,0.9873557686805725,0.9416557550430298,0.15669147670269012
0.9982242584228516,0.9799779057502747,0.05054977163672447,0.9867512583732605,0.9440579414367676,0.14926916360855103
0.9982916712760925,0.9804226756095886,0.04946921765804291,0.9956313371658325,0.9625259637832642,0.08412611484527588
0.998566746711731,0.9820616841316223,0.04519866406917572,0.9898197054862976,0.9440579414367676,0.13340407609939575
0.9986602067947388,0.9833300113677979,0.04306565970182419,0.9889533519744873,0.9397340416908264,0.15623264014720917
0.9986839294433594,0.9839147925376892,0.04210302233695984,0.9780261516571045,0.9106964468955994,0.21701590716838837
0.9987550973892212,0.984194815158844,0.04101179167628288,0.9921392798423767,0.9494004249572754,0.11596931517124176
0.9985784292221069,0.9836759567260742,0.043083809316158295,0.9901508688926697,0.9600468873977661,0.12218660116195679
0.9989858865737915,0.9858338236808777,0.03682713583111763,0.9840572476387024,0.9375624656677246,0.16504651308059692
0.9991192817687988,0.987102210521698,0.033268917351961136,0.992457926273346,0.9416557550430298,0.12195239961147308
0.9991462230682373,0.9872586727142334,0.03306027501821518,0.9974868297576904,0.969809353351593,0.06522610783576965
0.9991875886917114,0.9880658388137817,0.03154808655381203,0.9947479367256165,0.9647551774978638,0.09567616879940033
0.999140202999115,0.9882058501243591,0.03197174146771431,0.9826687574386597,0.9478630423545837,0.16805511713027954
0.9991490244865417,0.9885352849960327,0.030641738325357437,0.9919543266296387,0.9632177948951721,0.11350599676370621
0.9992315769195557,0.9888482689857483,0.029877036809921265,0.9893929362297058,0.950572669506073,0.1316429227590561
0.9992495775222778,0.9892847537994385,0.028623344376683235,0.992544412612915,0.9561842083930969,0.11905500292778015
0.9993688464164734,0.9898448586463928,0.02663443796336651,0.9973123073577881,0.9738258123397827,0.06479142606258392
0.9993813633918762,0.9900259971618652,0.025967992842197418,0.9919699430465698,0.9537627696990967,0.11750983446836472
