AUC,accuracy,loss,val_AUC,val_accuracy,val_loss
0.7131025791168213,0.7136044502258301,0.6378978490829468,0.0,0.0,1.150368571281433
0.7239548563957214,0.714288055896759,0.6028774380683899,0.0,0.0,1.2151068449020386
0.7467225193977356,0.714288055896759,0.5906842350959778,0.0,0.0,1.2445343732833862
0.7991060018539429,0.6903043985366821,0.5248965620994568,0.5716903209686279,0.6763970851898193,0.7244317531585693
0.8362687826156616,0.7154905200004578,0.43966037034988403,0.30385953187942505,0.4339880049228668,0.7709327936172485
0.8614713549613953,0.7499588131904602,0.41958528757095337,0.524578332901001,0.6010069847106934,0.77683025598526
0.8736343383789062,0.766982913017273,0.40801504254341125,0.6770135164260864,0.6977477073669434,0.6874449253082275
0.8794559240341187,0.7739095091819763,0.4004881978034973,0.6784613728523254,0.7107387185096741,0.7116832137107849
0.8822525143623352,0.7778875827789307,0.396003395318985,0.7313286662101746,0.7411215305328369,0.6515439748764038
0.8864561319351196,0.7817091941833496,0.38977333903312683,0.7260451316833496,0.7497309446334839,0.6792978048324585
0.8876241445541382,0.7829445600509644,0.38754263520240784,0.7754115462303162,0.7821123600006104,0.6318854093551636
0.8891347050666809,0.7838917374610901,0.3850879669189453,0.8087260127067566,0.8076908588409424,0.6012857556343079
0.889725387096405,0.785506010055542,0.38366350531578064,0.8215782046318054,0.8197978138923645,0.5916807651519775
0.8898894190788269,0.7852095365524292,0.38298124074935913,0.8137152194976807,0.8158006072044373,0.6034483909606934
0.8908342123031616,0.786189615726471,0.38146018981933594,0.8178870677947998,0.8218348622322083,0.6036185026168823
0.8910457491874695,0.7863049507141113,0.3808136284351349,0.831752359867096,0.833307683467865,0.5868280529975891
0.8917186260223389,0.7865602374076843,0.3798874318599701,0.8246749639511108,0.8275232315063477,0.5955588221549988
0.8923360705375671,0.787738025188446,0.37859439849853516,0.8222614526748657,0.8285225629806519,0.5970868468284607
0.8927145004272461,0.7880510091781616,0.3778396546840668,0.845400333404541,0.8462603092193604,0.5770803689956665
0.8924434781074524,0.7872108817100525,0.3783896863460541,0.8396241664886475,0.8404566049575806,0.5892769694328308
0.8935938477516174,0.7886110544204712,0.37716320157051086,0.8502504825592041,0.8477784395217896,0.5788280367851257
0.8937134742736816,0.7882568836212158,0.37671056389808655,0.8643409013748169,0.8614420890808105,0.561796247959137
